CBSA Code,Metro Division Code,CSA Code,CBSA Title,Metropolitan/Micropolitan Statistical Area,Metropolitan Division Title,CSA Title,County/County Equivalent,State Name,FIPS State Code,FIPS County Code
18500,,236,"Corning, NY",Micropolitan Statistical Area,,"Elmira-Corning, NY",Steuben County,New York,36,101
18580,,204,"Corpus Christi, TX",Metropolitan Statistical Area,,"Corpus Christi-Kingsville-Alice, TX",Aransas County,Texas,48,7
18580,,204,"Corpus Christi, TX",Metropolitan Statistical Area,,"Corpus Christi-Kingsville-Alice, TX",Nueces County,Texas,48,355
18580,,204,"Corpus Christi, TX",Metropolitan Statistical Area,,"Corpus Christi-Kingsville-Alice, TX",San Patricio County,Texas,48,409
18620,,206,"Corsicana, TX",Micropolitan Statistical Area,,"Dallas-Fort Worth, TX-OK",Navarro County,Texas,48,349
18660,,296,"Cortland, NY",Micropolitan Statistical Area,,"Ithaca-Cortland, NY",Cortland County,New York,36,23
18700,,440,"Corvallis, OR",Metropolitan Statistical Area,,"Portland-Vancouver-Salem, OR-WA",Benton County,Oregon,41,3
18740,,,"Coshocton, OH",Micropolitan Statistical Area,,,Coshocton County,Ohio,39,31
18780,,525,"Craig, CO",Micropolitan Statistical Area,,"Steamboat Springs-Craig, CO",Moffat County,Colorado,8,81
18820,,294,"Crawfordsville, IN",Micropolitan Statistical Area,,"Indianapolis-Carmel-Muncie, IN",Montgomery County,Indiana,18,107
18860,,,"Crescent City, CA",Micropolitan Statistical Area,,,Del Norte County,California,6,15
18880,,,"Crestview-Fort Walton Beach-Destin, FL",Metropolitan Statistical Area,,,Okaloosa County,Florida,12,91
18880,,,"Crestview-Fort Walton Beach-Destin, FL",Metropolitan Statistical Area,,,Walton County,Florida,12,131
18900,,,"Crossville, TN",Micropolitan Statistical Area,,,Cumberland County,Tennessee,47,35
18980,,142,"Cullman, AL",Micropolitan Statistical Area,,"Birmingham-Hoover-Talladega, AL",Cullman County,Alabama,1,43
19000,,,"Cullowhee, NC",Micropolitan Statistical Area,,,Jackson County,North Carolina,37,99
19060,,,"Cumberland, MD-WV",Metropolitan Statistical Area,,,Allegany County,Maryland,24,1
19060,,,"Cumberland, MD-WV",Metropolitan Statistical Area,,,Mineral County,West Virginia,54,57
19100,19124,206,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Plano-Irving, TX","Dallas-Fort Worth, TX-OK",Collin County,Texas,48,85
19100,19124,206,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Plano-Irving, TX","Dallas-Fort Worth, TX-OK",Dallas County,Texas,48,113
19100,19124,206,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Plano-Irving, TX","Dallas-Fort Worth, TX-OK",Denton County,Texas,48,121
19100,19124,206,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Plano-Irving, TX","Dallas-Fort Worth, TX-OK",Ellis County,Texas,48,139
19100,19124,206,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Plano-Irving, TX","Dallas-Fort Worth, TX-OK",Hunt County,Texas,48,231
19100,19124,206,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Plano-Irving, TX","Dallas-Fort Worth, TX-OK",Kaufman County,Texas,48,257
19100,19124,206,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Dallas-Plano-Irving, TX","Dallas-Fort Worth, TX-OK",Rockwall County,Texas,48,397
19100,23104,206,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Fort Worth-Arlington, TX","Dallas-Fort Worth, TX-OK",Hood County,Texas,48,221
19100,23104,206,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Fort Worth-Arlington, TX","Dallas-Fort Worth, TX-OK",Johnson County,Texas,48,251
19100,23104,206,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Fort Worth-Arlington, TX","Dallas-Fort Worth, TX-OK",Parker County,Texas,48,367
19100,23104,206,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Fort Worth-Arlington, TX","Dallas-Fort Worth, TX-OK",Somervell County,Texas,48,425
19100,23104,206,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Fort Worth-Arlington, TX","Dallas-Fort Worth, TX-OK",Tarrant County,Texas,48,439
19100,23104,206,"Dallas-Fort Worth-Arlington, TX",Metropolitan Statistical Area,"Fort Worth-Arlington, TX","Dallas-Fort Worth, TX-OK",Wise County,Texas,48,497
19140,,174,"Dalton, GA",Metropolitan Statistical Area,,"Chattanooga-Cleveland-Dalton, TN-GA-AL",Murray County,Georgia,13,213
19140,,174,"Dalton, GA",Metropolitan Statistical Area,,"Chattanooga-Cleveland-Dalton, TN-GA-AL",Whitfield County,Georgia,13,313
19180,,,"Danville, IL",Metropolitan Statistical Area,,,Vermilion County,Illinois,17,183
19220,,,"Danville, KY",Micropolitan Statistical Area,,,Boyle County,Kentucky,21,21
19220,,,"Danville, KY",Micropolitan Statistical Area,,,Lincoln County,Kentucky,21,137
19260,,,"Danville, VA",Micropolitan Statistical Area,,,Pittsylvania County,Virginia,51,143
19260,,,"Danville, VA",Micropolitan Statistical Area,,,Danville city,Virginia,51,590
19300,,380,"Daphne-Fairhope-Foley, AL",Metropolitan Statistical Area,,"Mobile-Daphne-Fairhope, AL",Baldwin County,Alabama,1,3
19340,,209,"Davenport-Moline-Rock Island, IA-IL",Metropolitan Statistical Area,,"Davenport-Moline, IA-IL",Henry County,Illinois,17,73
19340,,209,"Davenport-Moline-Rock Island, IA-IL",Metropolitan Statistical Area,,"Davenport-Moline, IA-IL",Mercer County,Illinois,17,131
19340,,209,"Davenport-Moline-Rock Island, IA-IL",Metropolitan Statistical Area,,"Davenport-Moline, IA-IL",Rock Island County,Illinois,17,161
19340,,209,"Davenport-Moline-Rock Island, IA-IL",Metropolitan Statistical Area,,"Davenport-Moline, IA-IL",Scott County,Iowa,19,163
19380,,212,"Dayton, OH",Metropolitan Statistical Area,,"Dayton-Springfield-Sidney, OH",Greene County,Ohio,39,57
19380,,212,"Dayton, OH",Metropolitan Statistical Area,,"Dayton-Springfield-Sidney, OH",Miami County,Ohio,39,109
19380,,212,"Dayton, OH",Metropolitan Statistical Area,,"Dayton-Springfield-Sidney, OH",Montgomery County,Ohio,39,113
19420,,174,"Dayton, TN",Micropolitan Statistical Area,,"Chattanooga-Cleveland-Dalton, TN-GA-AL",Rhea County,Tennessee,47,143
19460,,290,"Decatur, AL",Metropolitan Statistical Area,,"Huntsville-Decatur-Albertville, AL",Lawrence County,Alabama,1,79
19460,,290,"Decatur, AL",Metropolitan Statistical Area,,"Huntsville-Decatur-Albertville, AL",Morgan County,Alabama,1,103
19500,,,"Decatur, IL",Metropolitan Statistical Area,,,Macon County,Illinois,17,115
19540,,258,"Decatur, IN",Micropolitan Statistical Area,,"Fort Wayne-Huntington-Auburn, IN",Adams County,Indiana,18,1
19580,,,"Defiance, OH",Micropolitan Statistical Area,,,Defiance County,Ohio,39,39
19620,,,"Del Rio, TX",Micropolitan Statistical Area,,,Val Verde County,Texas,48,465
19660,,422,"Deltona-Daytona Beach-Ormond Beach, FL",Metropolitan Statistical Area,,"Orlando-Deltona-Daytona Beach, FL",Flagler County,Florida,12,35
19660,,422,"Deltona-Daytona Beach-Ormond Beach, FL",Metropolitan Statistical Area,,"Orlando-Deltona-Daytona Beach, FL",Volusia County,Florida,12,127
19700,,,"Deming, NM",Micropolitan Statistical Area,,,Luna County,New Mexico,35,29
19740,,216,"Denver-Aurora-Lakewood, CO",Metropolitan Statistical Area,,"Denver-Aurora, CO",Adams County,Colorado,8,1
19740,,216,"Denver-Aurora-Lakewood, CO",Metropolitan Statistical Area,,"Denver-Aurora, CO",Arapahoe County,Colorado,8,5
19740,,216,"Denver-Aurora-Lakewood, CO",Metropolitan Statistical Area,,"Denver-Aurora, CO",Broomfield County,Colorado,8,14
19740,,216,"Denver-Aurora-Lakewood, CO",Metropolitan Statistical Area,,"Denver-Aurora, CO",Clear Creek County,Colorado,8,19
19740,,216,"Denver-Aurora-Lakewood, CO",Metropolitan Statistical Area,,"Denver-Aurora, CO",Denver County,Colorado,8,31
19740,,216,"Denver-Aurora-Lakewood, CO",Metropolitan Statistical Area,,"Denver-Aurora, CO",Douglas County,Colorado,8,35
19740,,216,"Denver-Aurora-Lakewood, CO",Metropolitan Statistical Area,,"Denver-Aurora, CO",Elbert County,Colorado,8,39
19740,,216,"Denver-Aurora-Lakewood, CO",Metropolitan Statistical Area,,"Denver-Aurora, CO",Gilpin County,Colorado,8,47
19740,,216,"Denver-Aurora-Lakewood, CO",Metropolitan Statistical Area,,"Denver-Aurora, CO",Jefferson County,Colorado,8,59
19740,,216,"Denver-Aurora-Lakewood, CO",Metropolitan Statistical Area,,"Denver-Aurora, CO",Park County,Colorado,8,93
19760,,217,"DeRidder, LA",Micropolitan Statistical Area,,"DeRidder-Fort Polk South, LA",Beauregard Parish,Louisiana,22,11
19780,,218,"Des Moines-West Des Moines, IA",Metropolitan Statistical Area,,"Des Moines-Ames-West Des Moines, IA",Dallas County,Iowa,19,49
19780,,218,"Des Moines-West Des Moines, IA",Metropolitan Statistical Area,,"Des Moines-Ames-West Des Moines, IA",Guthrie County,Iowa,19,77
19780,,218,"Des Moines-West Des Moines, IA",Metropolitan Statistical Area,,"Des Moines-Ames-West Des Moines, IA",Madison County,Iowa,19,121
19780,,218,"Des Moines-West Des Moines, IA",Metropolitan Statistical Area,,"Des Moines-Ames-West Des Moines, IA",Polk County,Iowa,19,153
19780,,218,"Des Moines-West Des Moines, IA",Metropolitan Statistical Area,,"Des Moines-Ames-West Des Moines, IA",Warren County,Iowa,19,181
19820,19804,220,"Detroit-Warren-Dearborn, MI",Metropolitan Statistical Area,"Detroit-Dearborn-Livonia, MI","Detroit-Warren-Ann Arbor, MI",Wayne County,Michigan,26,163
19820,47664,220,"Detroit-Warren-Dearborn, MI",Metropolitan Statistical Area,"Warren-Troy-Farmington Hills, MI","Detroit-Warren-Ann Arbor, MI",Lapeer County,Michigan,26,87
19820,47664,220,"Detroit-Warren-Dearborn, MI",Metropolitan Statistical Area,"Warren-Troy-Farmington Hills, MI","Detroit-Warren-Ann Arbor, MI",Livingston County,Michigan,26,93
19820,47664,220,"Detroit-Warren-Dearborn, MI",Metropolitan Statistical Area,"Warren-Troy-Farmington Hills, MI","Detroit-Warren-Ann Arbor, MI",Macomb County,Michigan,26,99
19820,47664,220,"Detroit-Warren-Dearborn, MI",Metropolitan Statistical Area,"Warren-Troy-Farmington Hills, MI","Detroit-Warren-Ann Arbor, MI",Oakland County,Michigan,26,125
19820,47664,220,"Detroit-Warren-Dearborn, MI",Metropolitan Statistical Area,"Warren-Troy-Farmington Hills, MI","Detroit-Warren-Ann Arbor, MI",St. Clair County,Michigan,26,147
19860,,,"Dickinson, ND",Micropolitan Statistical Area,,,Stark County,North Dakota,38,89
19940,,221,"Dixon, IL",Micropolitan Statistical Area,,"Dixon-Sterling, IL",Lee County,Illinois,17,103
19980,,,"Dodge City, KS",Micropolitan Statistical Area,,,Ford County,Kansas,20,57
20020,,222,"Dothan, AL",Metropolitan Statistical Area,,"Dothan-Enterprise-Ozark, AL",Geneva County,Alabama,1,61
20020,,222,"Dothan, AL",Metropolitan Statistical Area,,"Dothan-Enterprise-Ozark, AL",Henry County,Alabama,1,67
20020,,222,"Dothan, AL",Metropolitan Statistical Area,,"Dothan-Enterprise-Ozark, AL",Houston County,Alabama,1,69
20060,,,"Douglas, GA",Micropolitan Statistical Area,,,Coffee County,Georgia,13,69
20100,,428,"Dover, DE",Metropolitan Statistical Area,,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",Kent County,Delaware,10,1
20140,,,"Dublin, GA",Micropolitan Statistical Area,,,Johnson County,Georgia,13,167
20140,,,"Dublin, GA",Micropolitan Statistical Area,,,Laurens County,Georgia,13,175
20180,,524,"DuBois, PA",Micropolitan Statistical Area,,"State College-DuBois, PA",Clearfield County,Pennsylvania,42,33
20220,,,"Dubuque, IA",Metropolitan Statistical Area,,,Dubuque County,Iowa,19,61
20260,,,"Duluth, MN-WI",Metropolitan Statistical Area,,,Carlton County,Minnesota,27,17
20260,,,"Duluth, MN-WI",Metropolitan Statistical Area,,,St. Louis County,Minnesota,27,137
20260,,,"Duluth, MN-WI",Metropolitan Statistical Area,,,Douglas County,Wisconsin,55,31
20300,,,"Dumas, TX",Micropolitan Statistical Area,,,Moore County,Texas,48,341
20340,,,"Duncan, OK",Micropolitan Statistical Area,,,Stephens County,Oklahoma,40,137
20380,,450,"Dunn, NC",Micropolitan Statistical Area,,"Raleigh-Durham-Chapel Hill, NC",Harnett County,North Carolina,37,85
20420,,,"Durango, CO",Micropolitan Statistical Area,,,La Plata County,Colorado,8,67
20460,,206,"Durant, OK",Micropolitan Statistical Area,,"Dallas-Fort Worth, TX-OK",Bryan County,Oklahoma,40,13
20500,,450,"Durham-Chapel Hill, NC",Metropolitan Statistical Area,,"Raleigh-Durham-Chapel Hill, NC",Chatham County,North Carolina,37,37
20500,,450,"Durham-Chapel Hill, NC",Metropolitan Statistical Area,,"Raleigh-Durham-Chapel Hill, NC",Durham County,North Carolina,37,63
20500,,450,"Durham-Chapel Hill, NC",Metropolitan Statistical Area,,"Raleigh-Durham-Chapel Hill, NC",Orange County,North Carolina,37,135
20500,,450,"Durham-Chapel Hill, NC",Metropolitan Statistical Area,,"Raleigh-Durham-Chapel Hill, NC",Person County,North Carolina,37,145
20540,,,"Dyersburg, TN",Micropolitan Statistical Area,,,Dyer County,Tennessee,47,45
20580,,,"Eagle Pass, TX",Micropolitan Statistical Area,,,Maverick County,Texas,48,323
20660,,548,"Easton, MD",Micropolitan Statistical Area,,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",Talbot County,Maryland,24,41
20700,,408,"East Stroudsburg, PA",Metropolitan Statistical Area,,"New York-Newark, NY-NJ-CT-PA",Monroe County,Pennsylvania,42,89
20740,,232,"Eau Claire, WI",Metropolitan Statistical Area,,"Eau Claire-Menomonie, WI",Chippewa County,Wisconsin,55,17
20740,,232,"Eau Claire, WI",Metropolitan Statistical Area,,"Eau Claire-Menomonie, WI",Eau Claire County,Wisconsin,55,35
20780,,233,"Edwards, CO",Micropolitan Statistical Area,,"Edwards-Glenwood Springs, CO",Eagle County,Colorado,8,37
20820,,,"Effingham, IL",Micropolitan Statistical Area,,,Effingham County,Illinois,17,49
20900,,288,"El Campo, TX",Micropolitan Statistical Area,,"Houston-The Woodlands, TX",Wharton County,Texas,48,481
20940,,,"El Centro, CA",Metropolitan Statistical Area,,,Imperial County,California,6,25
20980,,,"El Dorado, AR",Micropolitan Statistical Area,,,Union County,Arkansas,5,139
21020,,545,"Elizabeth City, NC",Micropolitan Statistical Area,,"Virginia Beach-Norfolk, VA-NC",Camden County,North Carolina,37,29
21020,,545,"Elizabeth City, NC",Micropolitan Statistical Area,,"Virginia Beach-Norfolk, VA-NC",Pasquotank County,North Carolina,37,139
21020,,545,"Elizabeth City, NC",Micropolitan Statistical Area,,"Virginia Beach-Norfolk, VA-NC",Perquimans County,North Carolina,37,143
21060,,350,"Elizabethtown-Fort Knox, KY",Metropolitan Statistical Area,,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",Hardin County,Kentucky,21,93
21060,,350,"Elizabethtown-Fort Knox, KY",Metropolitan Statistical Area,,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",Larue County,Kentucky,21,123
21060,,350,"Elizabethtown-Fort Knox, KY",Metropolitan Statistical Area,,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",Meade County,Kentucky,21,163
21120,,,"Elk City, OK",Micropolitan Statistical Area,,,Beckham County,Oklahoma,40,9
21140,,515,"Elkhart-Goshen, IN",Metropolitan Statistical Area,,"South Bend-Elkhart-Mishawaka, IN-MI",Elkhart County,Indiana,18,39
21180,,,"Elkins, WV",Micropolitan Statistical Area,,,Randolph County,West Virginia,54,83
21220,,,"Elko, NV",Micropolitan Statistical Area,,,Elko County,Nevada,32,7
21220,,,"Elko, NV",Micropolitan Statistical Area,,,Eureka County,Nevada,32,11
21260,,,"Ellensburg, WA",Micropolitan Statistical Area,,,Kittitas County,Washington,53,37
21300,,236,"Elmira, NY",Metropolitan Statistical Area,,"Elmira-Corning, NY",Chemung County,New York,36,15
21340,,238,"El Paso, TX",Metropolitan Statistical Area,,"El Paso-Las Cruces, TX-NM",El Paso County,Texas,48,141
21340,,238,"El Paso, TX",Metropolitan Statistical Area,,"El Paso-Las Cruces, TX-NM",Hudspeth County,Texas,48,229
21380,,,"Emporia, KS",Micropolitan Statistical Area,,,Lyon County,Kansas,20,111
21420,,,"Enid, OK",Micropolitan Statistical Area,,,Garfield County,Oklahoma,40,47
21460,,222,"Enterprise, AL",Micropolitan Statistical Area,,"Dothan-Enterprise-Ozark, AL",Coffee County,Alabama,1,31
21500,,240,"Erie, PA",Metropolitan Statistical Area,,"Erie-Meadville, PA",Erie County,Pennsylvania,42,49
21540,,,"Escanaba, MI",Micropolitan Statistical Area,,,Delta County,Michigan,26,41
21580,,106,"Española, NM",Micropolitan Statistical Area,,"Albuquerque-Santa Fe-Las Vegas, NM",Rio Arriba County,New Mexico,35,39
21660,,,"Eugene, OR",Metropolitan Statistical Area,,,Lane County,Oregon,41,39
21700,,,"Eureka-Arcata-Fortuna, CA",Micropolitan Statistical Area,,,Humboldt County,California,6,23
21740,,,"Evanston, WY",Micropolitan Statistical Area,,,Uinta County,Wyoming,56,41
21780,,,"Evansville, IN-KY",Metropolitan Statistical Area,,,Posey County,Indiana,18,129
21780,,,"Evansville, IN-KY",Metropolitan Statistical Area,,,Vanderburgh County,Indiana,18,163
21780,,,"Evansville, IN-KY",Metropolitan Statistical Area,,,Warrick County,Indiana,18,173
21780,,,"Evansville, IN-KY",Metropolitan Statistical Area,,,Henderson County,Kentucky,21,101
21820,,,"Fairbanks, AK",Metropolitan Statistical Area,,,Fairbanks North Star Borough,Alaska,2,90
21840,,,"Fairfield, IA",Micropolitan Statistical Area,,,Jefferson County,Iowa,19,101
21900,,390,"Fairmont, WV",Micropolitan Statistical Area,,"Morgantown-Fairmont, WV",Marion County,West Virginia,54,49
21980,,,"Fallon, NV",Micropolitan Statistical Area,,,Churchill County,Nevada,32,1
22020,,244,"Fargo, ND-MN",Metropolitan Statistical Area,,"Fargo-Wahpeton, ND-MN",Clay County,Minnesota,27,27
22020,,244,"Fargo, ND-MN",Metropolitan Statistical Area,,"Fargo-Wahpeton, ND-MN",Cass County,North Dakota,38,17
22060,,378,"Faribault-Northfield, MN",Micropolitan Statistical Area,,"Minneapolis-St. Paul, MN-WI",Rice County,Minnesota,27,131
22100,,476,"Farmington, MO",Micropolitan Statistical Area,,"St. Louis-St. Charles-Farmington, MO-IL",St. Francois County,Missouri,29,187
22140,,,"Farmington, NM",Metropolitan Statistical Area,,,San Juan County,New Mexico,35,45
22180,,246,"Fayetteville, NC",Metropolitan Statistical Area,,"Fayetteville-Lumberton-Laurinburg, NC",Cumberland County,North Carolina,37,51
22180,,246,"Fayetteville, NC",Metropolitan Statistical Area,,"Fayetteville-Lumberton-Laurinburg, NC",Hoke County,North Carolina,37,93
22220,,,"Fayetteville-Springdale-Rogers, AR-MO",Metropolitan Statistical Area,,,Benton County,Arkansas,5,7
22220,,,"Fayetteville-Springdale-Rogers, AR-MO",Metropolitan Statistical Area,,,Madison County,Arkansas,5,87
22220,,,"Fayetteville-Springdale-Rogers, AR-MO",Metropolitan Statistical Area,,,Washington County,Arkansas,5,143
22220,,,"Fayetteville-Springdale-Rogers, AR-MO",Metropolitan Statistical Area,,,McDonald County,Missouri,29,119
22260,,,"Fergus Falls, MN",Micropolitan Statistical Area,,,Otter Tail County,Minnesota,27,111
22280,,456,"Fernley, NV",Micropolitan Statistical Area,,"Reno-Carson City-Fernley, NV",Lyon County,Nevada,32,19
22300,,248,"Findlay, OH",Micropolitan Statistical Area,,"Findlay-Tiffin, OH",Hancock County,Ohio,39,63
22340,,,"Fitzgerald, GA",Micropolitan Statistical Area,,,Ben Hill County,Georgia,13,17
22380,,,"Flagstaff, AZ",Metropolitan Statistical Area,,,Coconino County,Arizona,4,5
22420,,220,"Flint, MI",Metropolitan Statistical Area,,"Detroit-Warren-Ann Arbor, MI",Genesee County,Michigan,26,49
22500,,,"Florence, SC",Metropolitan Statistical Area,,,Darlington County,South Carolina,45,31
22500,,,"Florence, SC",Metropolitan Statistical Area,,,Florence County,South Carolina,45,41
22520,,,"Florence-Muscle Shoals, AL",Metropolitan Statistical Area,,,Colbert County,Alabama,1,33
22520,,,"Florence-Muscle Shoals, AL",Metropolitan Statistical Area,,,Lauderdale County,Alabama,1,77
22540,,,"Fond du Lac, WI",Metropolitan Statistical Area,,,Fond du Lac County,Wisconsin,55,39
22580,,,"Forest City, NC",Micropolitan Statistical Area,,,Rutherford County,North Carolina,37,161
22620,,368,"Forrest City, AR",Micropolitan Statistical Area,,"Memphis-Forrest City, TN-MS-AR",St. Francis County,Arkansas,5,123
22660,,,"Fort Collins, CO",Metropolitan Statistical Area,,,Larimer County,Colorado,8,69
22700,,,"Fort Dodge, IA",Micropolitan Statistical Area,,,Webster County,Iowa,19,187
22780,,,"Fort Leonard Wood, MO",Micropolitan Statistical Area,,,Pulaski County,Missouri,29,169
22800,,,"Fort Madison-Keokuk, IA-IL-MO",Micropolitan Statistical Area,,,Hancock County,Illinois,17,67
22800,,,"Fort Madison-Keokuk, IA-IL-MO",Micropolitan Statistical Area,,,Lee County,Iowa,19,111
22800,,,"Fort Madison-Keokuk, IA-IL-MO",Micropolitan Statistical Area,,,Clark County,Missouri,29,45
22820,,,"Fort Morgan, CO",Micropolitan Statistical Area,,,Morgan County,Colorado,8,87
22860,,217,"Fort Polk South, LA",Micropolitan Statistical Area,,"DeRidder-Fort Polk South, LA",Vernon Parish,Louisiana,22,115
22900,,,"Fort Smith, AR-OK",Metropolitan Statistical Area,,,Crawford County,Arkansas,5,33
22900,,,"Fort Smith, AR-OK",Metropolitan Statistical Area,,,Sebastian County,Arkansas,5,131
22900,,,"Fort Smith, AR-OK",Metropolitan Statistical Area,,,Le Flore County,Oklahoma,40,79
22900,,,"Fort Smith, AR-OK",Metropolitan Statistical Area,,,Sequoyah County,Oklahoma,40,135
23060,,258,"Fort Wayne, IN",Metropolitan Statistical Area,,"Fort Wayne-Huntington-Auburn, IN",Allen County,Indiana,18,3
23060,,258,"Fort Wayne, IN",Metropolitan Statistical Area,,"Fort Wayne-Huntington-Auburn, IN",Wells County,Indiana,18,179
23060,,258,"Fort Wayne, IN",Metropolitan Statistical Area,,"Fort Wayne-Huntington-Auburn, IN",Whitley County,Indiana,18,183
23140,,320,"Frankfort, IN",Micropolitan Statistical Area,,"Lafayette-West Lafayette-Frankfort, IN",Clinton County,Indiana,18,23
23180,,336,"Frankfort, KY",Micropolitan Statistical Area,,"Lexington-Fayette--Richmond--Frankfort, KY",Anderson County,Kentucky,21,5
23180,,336,"Frankfort, KY",Micropolitan Statistical Area,,"Lexington-Fayette--Richmond--Frankfort, KY",Franklin County,Kentucky,21,73
23240,,,"Fredericksburg, TX",Micropolitan Statistical Area,,,Gillespie County,Texas,48,171
23300,,466,"Freeport, IL",Micropolitan Statistical Area,,"Rockford-Freeport-Rochelle, IL",Stephenson County,Illinois,17,177
23340,,420,"Fremont, NE",Micropolitan Statistical Area,,"Omaha-Council Bluffs-Fremont, NE-IA",Dodge County,Nebraska,31,53
23380,,,"Fremont, OH",Micropolitan Statistical Area,,,Sandusky County,Ohio,39,143
23420,,260,"Fresno, CA",Metropolitan Statistical Area,,"Fresno-Madera, CA",Fresno County,California,6,19
23460,,,"Gadsden, AL",Metropolitan Statistical Area,,,Etowah County,Alabama,1,55
23500,,273,"Gaffney, SC",Micropolitan Statistical Area,,"Greenville-Spartanburg-Anderson, SC",Cherokee County,South Carolina,45,21
23540,,264,"Gainesville, FL",Metropolitan Statistical Area,,"Gainesville-Lake City, FL",Alachua County,Florida,12,1
23540,,264,"Gainesville, FL",Metropolitan Statistical Area,,"Gainesville-Lake City, FL",Gilchrist County,Florida,12,41
23580,,122,"Gainesville, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Hall County,Georgia,13,139
23620,,206,"Gainesville, TX",Micropolitan Statistical Area,,"Dallas-Fort Worth, TX-OK",Cooke County,Texas,48,97
23660,,,"Galesburg, IL",Micropolitan Statistical Area,,,Knox County,Illinois,17,95
23700,,,"Gallup, NM",Micropolitan Statistical Area,,,McKinley County,New Mexico,35,31
23780,,,"Garden City, KS",Micropolitan Statistical Area,,,Finney County,Kansas,20,55
23780,,,"Garden City, KS",Micropolitan Statistical Area,,,Kearny County,Kansas,20,93
23820,,456,"Gardnerville Ranchos, NV",Micropolitan Statistical Area,,"Reno-Carson City-Fernley, NV",Douglas County,Nevada,32,5
23860,,396,"Georgetown, SC",Micropolitan Statistical Area,,"Myrtle Beach-Conway, SC-NC",Georgetown County,South Carolina,45,43
23900,,276,"Gettysburg, PA",Metropolitan Statistical Area,,"Harrisburg-York-Lebanon, PA",Adams County,Pennsylvania,42,1
23940,,,"Gillette, WY",Micropolitan Statistical Area,,,Campbell County,Wyoming,56,5
23980,,150,"Glasgow, KY",Micropolitan Statistical Area,,"Bowling Green-Glasgow, KY",Barren County,Kentucky,21,9
23980,,150,"Glasgow, KY",Micropolitan Statistical Area,,"Bowling Green-Glasgow, KY",Metcalfe County,Kentucky,21,169
24020,,104,"Glens Falls, NY",Metropolitan Statistical Area,,"Albany-Schenectady, NY",Warren County,New York,36,113
24020,,104,"Glens Falls, NY",Metropolitan Statistical Area,,"Albany-Schenectady, NY",Washington County,New York,36,115
24060,,233,"Glenwood Springs, CO",Micropolitan Statistical Area,,"Edwards-Glenwood Springs, CO",Garfield County,Colorado,8,45
24060,,233,"Glenwood Springs, CO",Micropolitan Statistical Area,,"Edwards-Glenwood Springs, CO",Pitkin County,Colorado,8,97
24100,,104,"Gloversville, NY",Micropolitan Statistical Area,,"Albany-Schenectady, NY",Fulton County,New York,36,35
24140,,,"Goldsboro, NC",Metropolitan Statistical Area,,,Wayne County,North Carolina,37,191
24220,,,"Grand Forks, ND-MN",Metropolitan Statistical Area,,,Polk County,Minnesota,27,119
24220,,,"Grand Forks, ND-MN",Metropolitan Statistical Area,,,Grand Forks County,North Dakota,38,35
24260,,,"Grand Island, NE",Metropolitan Statistical Area,,,Hall County,Nebraska,31,79
24260,,,"Grand Island, NE",Metropolitan Statistical Area,,,Hamilton County,Nebraska,31,81
24260,,,"Grand Island, NE",Metropolitan Statistical Area,,,Howard County,Nebraska,31,93
24260,,,"Grand Island, NE",Metropolitan Statistical Area,,,Merrick County,Nebraska,31,121
24300,,,"Grand Junction, CO",Metropolitan Statistical Area,,,Mesa County,Colorado,8,77
24340,,266,"Grand Rapids-Wyoming, MI",Metropolitan Statistical Area,,"Grand Rapids-Wyoming-Muskegon, MI",Barry County,Michigan,26,15
24340,,266,"Grand Rapids-Wyoming, MI",Metropolitan Statistical Area,,"Grand Rapids-Wyoming-Muskegon, MI",Kent County,Michigan,26,81
24340,,266,"Grand Rapids-Wyoming, MI",Metropolitan Statistical Area,,"Grand Rapids-Wyoming-Muskegon, MI",Montcalm County,Michigan,26,117
24340,,266,"Grand Rapids-Wyoming, MI",Metropolitan Statistical Area,,"Grand Rapids-Wyoming-Muskegon, MI",Ottawa County,Michigan,26,139
24380,,106,"Grants, NM",Micropolitan Statistical Area,,"Albuquerque-Santa Fe-Las Vegas, NM",Cibola County,New Mexico,35,6
